id,resale_price
96954,380787.97497491195
45417,297226.53032323834
10304,311958.03679633635
58144,479015.6980550014
161750,449322.5381376967
163025,725389.5443409608
156658,680651.3148527548
47867,303318.3840845876
117601,388388.7925914193
88659,390529.109903922
43779,434909.8002792804
106017,791449.3695696088
41140,301077.8715579847
91371,372725.2850036998
125917,692104.5074550222
149962,391275.6560460834
143964,436102.1081645148
74626,460510.9704856922
150406,555770.0427667085
112146,535357.2677230885
89594,396835.2662211524
76414,312122.8280152437
53424,279347.8706480855
165010,500849.00165945163
51013,306968.05369654665
125519,396681.15062562
143881,514884.33296578994
13098,395615.59644208493
8941,380616.1262285
109327,447562.8113185344
61811,887570.0721098956
125350,467323.7000830151
153700,511807.9731176169
106367,376075.0493315877
85915,663747.4494612318
104152,513219.97377038904
46891,263834.77695321036
11633,381161.8260321194
11689,294537.67932578066
9564,338845.7355831039
179532,619623.8987988252
15119,278083.4388669474
73020,390896.57857788785
135978,403106.63425309915
42050,461212.56774491933
13750,309900.14386503387
116422,497873.908187079
136570,380787.97497491195
159522,630249.5991595399
154998,436073.1696238874
114853,374919.8247744649
42605,295703.1740054527
40526,316699.4448160331
121328,451638.5043927999
12526,293606.8393441917
56751,532211.1571333616
61775,820260.907818383
44531,380640.0685537125
5753,262543.2074185947
84213,664541.6540605284
111826,387746.4423787812
177083,667320.0417197807
103514,411160.8968819577
74844,380787.97497491195
58728,360255.55731881503
13712,436168.36715523835
103291,380362.68741523917
84353,361792.6267301312
115073,388216.94384500734
47256,388216.94384500734
163349,775550.8686649274
18222,327402.8607449344
130233,466648.8244397123
130907,380708.8680624122
116548,315790.2831826343
51308,299708.19585739437
45236,372749.0352240392
48984,301577.0266947904
74060,770675.1058827618
34392,308972.74802456016
80607,394020.97663794644
131745,776590.4269133545
123440,391240.3616733426
151624,766837.606360036
120069,383575.5480807873
159257,533323.9320331104
156296,446791.1628417468
47881,387911.5148986841
174248,678077.4481311569
109498,361737.9405102125
177357,650384.674823549
35626,342749.0633835323
55427,419170.6749924637
135996,387813.51941753796
51947,288158.13418128784
49115,319940.40295036597
141883,463261.006993903
57453,424669.5652028588
174125,709355.4485042336
30649,301149.1740837082
86023,580812.6926847703
140197,729081.6069981795
89689,480267.79410995526
182871,585710.1087438824
42053,514039.97913886775
85123,515119.5692133441
156217,538023.2730118019
91738,470397.6242880392
61650,792514.3105882019
134659,474290.66437656485
66858,305772.0104134884
128402,329292.2225338488
175668,647479.8711331582
12279,329080.71386699093
78168,420797.469973412
11108,251321.09577327227
124316,460008.5721710227
130946,523931.91297725844
182789,600546.2904274847
159756,556637.4305751888
94285,486267.6820104876
61444,988976.8925729838
165658,733914.1924322861
48462,440848.17049816146
144457,446629.69997304294
149455,443153.3158934187
72984,400918.786367348
143777,449981.62506075663
118707,376064.78100442234
72468,474727.6841999995
168194,537458.3130543432
96365,443153.3158934187
14238,330291.24293994013
168436,440748.98452086287
159189,466055.44413208775
27894,299942.17848913313
179055,718123.1246230231
182324,580330.1490732238
95122,388048.5486639782
127803,467184.17235263396
48971,302976.539759747
142517,496617.145700007
114250,460694.59803258907
19377,277060.1595026869
158230,533363.8904323083
6011,304348.6115980345
118060,420901.7603582341
144603,511807.9731176169
21348,354774.30625699466
86592,492156.4210851858
124023,541858.7766182121
179314,554258.6602959451
136239,390899.8553172441
57227,565550.5880239019
157181,512657.7484642564
153575,439645.60912181134
19545,284406.39430281334
94076,404701.9931714425
110344,433573.1265422708
89261,686062.0915448094
109644,375590.25213928276
76451,325567.4529840122
6286,308888.8840716106
120290,443800.6185170747
49001,302281.1590208464
13820,414927.46279704367
183794,643461.5411830897
10099,307972.1158321552
88928,388388.7925914193
64243,436073.1696238874
26551,307584.1591810316
160549,443153.3158934187
181011,689247.8931438011
33721,379153.31196399406
148238,514952.3850759117
133496,436604.23465042847
146110,519576.3433745399
142522,461308.24879434926
181313,670763.7228634246
88354,480058.21812880825
179507,517150.2966393488
146356,443153.3158934187
182138,550168.0661174529
7078,284777.4186879398
26327,256881.82926121657
43157,332034.70683747705
160398,833065.2684159023
109459,643986.6279344535
49399,279437.9148671507
35371,328204.56433977373
62156,398396.8151287242
16340,308888.8840716106
14727,292824.75949176383
88492,694530.3639317964
180391,645506.3810754801
112920,380362.68741523917
174504,562132.4924254495
2369,237391.4418653469
17790,308888.8840716106
67247,310034.23715808155
90397,437143.2090479819
91641,387080.4037424729
80937,394634.27409222646
124038,482429.07845070603
24248,309297.63785897347
124604,380787.97497491195
77069,373763.01453867584
37715,308866.47690983315
159225,519283.3618794774
95976,836785.2704678526
78286,572736.8989741239
114681,357772.18998570315
136531,546377.4713740473
122243,380616.1262285
54636,383540.2537080465
130402,444954.1297520146
35264,328279.8335524294
117680,408525.57016865566
171917,794622.5190670696
88351,453354.48592490255
140942,411505.71291889995
134411,521842.90840899857
17344,311301.9662045502
148564,509260.65512409894
73234,487208.27982025046
117425,471312.4211840285
56580,283061.36979971087
104322,549082.4999655978
21985,350189.68319908617
57140,328032.41592147254
148652,392029.2943566822
147393,545968.7503114833
142069,491442.9182667881
59854,443153.3158934187
116435,391128.94504519383
131449,463608.7391989243
161892,521585.8162251075
64717,398396.8151287242
131626,395882.5665755774
1295,238943.71591004808
164130,988554.2937083051
52686,535358.5238647762
27624,343673.12954699085
86489,744425.1340331277
170160,467118.64964226057
142876,393844.83339233056
104729,373556.1081239814
53144,436073.1696238874
33058,293273.057578224
23296,311770.89489331614
156449,444771.6707611326
63795,315006.62573516765
93613,421168.7058547123
91576,374981.27429324633
90370,415899.64389905013
157533,462480.07659461885
11217,296392.4875989581
53618,308403.53111822996
36769,412345.31119211187
170671,692053.6912865393
107486,388132.51481606107
51961,288158.13418128784
37231,368186.1222622823
120168,382111.9039926683
11023,474385.49051815976
85880,486863.858939003
39434,330850.0407021402
2273,235661.43762227485
18777,309997.0110499989
7130,308888.8840716106
111006,516538.3512011183
165389,453946.97502470575
48807,291028.30392538366
111956,383496.44116828754
7452,311301.9662045502
126326,403255.2587182398
71265,452169.2996067226
94935,440596.0983359061
7625,309531.73940789135
38645,303928.50671491376
91715,365835.0329858926
133218,417039.2516269448
43077,333269.26483577385
90411,516688.3770788614
120601,388304.36356247315
86643,380787.97497491195
171247,441296.65383898845
58914,364775.2939707939
94069,455001.7891702895
76440,325363.0537372833
45349,419303.4751288712
82265,438954.2928535352
177129,544439.0051645875
78118,422577.45653978194
167664,578780.7128659023
10343,352822.8380057516
111344,408889.8646001168
151022,938742.0486856007
109799,419523.7965164338
67616,511807.9731176169
100848,453390.65689941356
96153,479096.6695212974
40132,293574.7123733215
150917,436168.36715523835
182212,524140.9283955444
132628,401680.83389747003
176508,628844.5303804702
159740,436073.1696238874
37529,294696.9087249338
76203,457235.27192053
159953,515476.8314135821
143744,400855.274071733
182856,563092.8629219404
65957,443153.3158934187
177105,685246.3774455795
124908,446663.7929501277
135479,388388.7925914193
170155,467118.64964226057
176226,609028.592822443
183543,521622.65401559253
49952,242495.27606803636
65832,373740.9079271483
79850,371435.128792087
154548,670521.3554884639
145031,380197.69208611106
35979,411025.674173467
108222,451839.33325318823
29240,271099.69359122997
86928,371381.75293155265
43868,444185.943852972
48375,436168.36715523835
32279,308866.47690983315
167019,487435.010156879
108716,461260.7108508428
181726,691888.3271828762
82129,835780.5234540948
101546,384000.8356404601
30938,327858.66526761214
176169,684328.2546941495
183102,740703.3162076073
104433,365518.3066272724
149616,379016.3255775922
27942,303595.66495681345
74591,380867.86426591896
180378,549957.8135959294
43264,460771.7617355561
83538,510467.16878230183
90517,511673.84987285454
160920,396835.2662211524
24192,308888.8840716106
35803,388216.94384500734
126997,436073.1696238874
39060,370077.1424295756
69786,631775.3829525908
172738,570574.2293946458
185781,575795.7768581136
40777,316635.33628617844
5578,255315.5195756457
134622,489501.8438128628
18530,297267.8263636168
11120,286027.45502895216
97449,436168.36715523835
151585,734519.1341792919
100790,456720.91048943053
65706,436073.1696238874
119045,736531.795127384
153798,367358.5118223277
18457,282479.4452634367
103742,535931.6766331451
145366,516675.36698367744
35521,269627.03906891105
124027,670200.7582461894
64804,324384.0933233668
184642,537004.6212906695
132402,543546.0232856665
1039,245683.12195603916
172289,614346.3877962334
100166,520685.28476253926
5669,327642.2684689602
127767,436073.1696238874
175951,565087.5830660547
68959,386661.4287609828
1760,294352.0531739144
61738,887463.8694200602
23031,301666.7993756294
88270,478140.9962013056
166058,629785.2522181765
59647,291788.8300512932
129055,595015.261646754
70170,388309.68567891966
85049,477694.4981513708
159630,595001.4716771399
92793,480286.8008383528
14245,324499.65390179685
132037,412375.7468228988
179820,592696.2843752288
26017,301106.2405257947
38600,259197.1109669377
168777,659031.153493046
16172,368998.5881470017
33306,388132.51481606107
54420,291313.8308512079
144959,436193.7339771846
156299,495713.5214156605
120812,401089.90584561054
141354,401089.90584561054
177100,685246.3774455795
10819,347530.11248342966
44580,406887.20134771056
99138,321772.6372747696
3344,273831.26293023664
2017,275194.18200238596
57342,447244.9580151641
179264,759972.3136010258
15347,290733.62781724974
84281,732377.3871111987
105283,388399.50379992934
37638,448819.6555335073
65470,436073.1696238874
2891,398002.0190714271
68134,463146.9859869621
126024,630903.4586272106
115159,411407.7523301404
67019,675908.4694260001
54923,526650.4496103139
94164,492039.70533619466
44548,380719.5792709222
148451,443153.3158934187
136371,388388.7925914193
10167,304257.9644925387
124826,555068.031704699
152906,436559.4714468877
136249,415897.6190697724
167051,633547.6992549154
54754,310048.6150321191
92495,418457.03526199446
38964,371254.4080048651
150157,580614.1911548433
23994,286261.5295195522
168612,558523.3238923217
70677,955479.7217774113
66213,369794.3929889976
149511,407781.4361477889
175869,505490.54816924554
13404,350944.0660795008
27642,343898.7086555431
172045,551614.9129373912
114269,517875.52853470464
20496,388132.51481606107
75213,535736.6793683086
30719,328143.65048385155
73927,674627.2417760616
155010,528556.290261301
170723,666318.4580697459
17562,305152.701000702
82907,446980.05835673184
105012,473448.36022173596
36111,308888.8840716106
65402,436073.1696238874
157874,398002.0190714271
92213,474485.98956216464
39324,475587.7303320243
185310,553247.7498620402
168954,455788.0146266887
172507,538301.3267693109
152216,386568.2174569073
28884,333253.28839653777
66204,757456.6905531839
18919,294696.9087249338
68801,412068.4195386112
156980,510261.0942388406
162778,443153.3158934187
124756,438938.56355763593
154911,478736.33532467426
40938,313923.0716955279
37450,380708.8680624122
7878,372516.9351560113
93153,420831.35756234464
49559,281793.7057922489
10327,352822.8380057516
30944,327858.66526761214
82196,392483.12439959514
135543,702129.6190302212
81738,391884.7642517064
112771,390944.01765554486
146036,809005.8967617757
36266,321312.171433542
103479,484886.2961866746
38607,241659.74352729693
5976,324121.15685969946
143659,504550.54307936033
164824,570996.7550360885
163175,463146.9859869621
131996,415899.64389905013
99311,334586.2379418935
104086,421130.3431147847
92875,410205.09547484276
96506,425591.1052919868
106226,472168.4840312602
122431,606521.3093409691
101622,414356.9916379389
15476,293778.7540629894
91813,327902.3069271369
29857,339169.60456585564
21264,297763.92319607583
37996,410417.45495424676
121426,524488.5992051837
7951,308888.8840716106
53163,398409.3100447565
66272,619397.6159002697
89711,392029.2943566822
70618,875849.4024377604
18127,323955.87457311543
56623,279470.8878189035
114786,458084.12824566354
51258,292998.39272976934
80833,445453.29606833035
145646,611320.1310141782
16528,308403.53111822996
59288,685917.306405019
156894,535184.8310623809
75855,509302.4222720271
146034,809005.8967617757
87536,655663.326443335
41235,307362.4680379199
159297,567872.1257871155
172172,475943.50378506014
100399,820243.1088123032
4019,321399.3157815425
100450,739097.8710121862
82489,436073.1696238874
124793,486634.74218581896
44302,263045.1638329681
144387,453514.8699725069
99170,334648.2099038355
184739,611320.267600961
117077,558990.1568442512
99974,773266.2379384575
58810,406887.20134771056
113944,377878.9912642968
32852,296110.7495397222
12113,245093.77324513337
72541,465714.57578865
20950,523871.1773215015
8774,297570.2103171573
102477,478958.37659333606
7658,311301.9662045502
87209,409173.1780747446
